Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
100031-query,-132.95781,6.3197336,-47.326916,-147.37027,125.59687,-6.398857,5.945936212237086,-30.480032,129.404,223.22104,-173.4519,-61.531506,-24.768503,-13.921619,230.11858,-26.501635,17.47169,-92.58154,-174.81285,-79.57952,-77.315414,1507.23127421948,47.228237,32.6876,61.218983,813.7700714289165,-128.04266,12.972281,-207.69493,146.27603,31.10271,-160.11961,129.21725,-1018.4695451281018,75.36124,55.818558,33.918568,-154.86176,-127.62968,-51.479595,-4.7637296,3.9913251,-117.75884,153.1332,-26.407323752213195,106.65459,-184.15738,-75.61612,80.413,-128.44168,9.775446,-43.372,71.63052,-119.60011,86.31097,93.64061,-133.5975,50.129616,-116.36372,-360.4308065799234,-29.427868,-151.07036,-48.766052,104.95923,-212.72003,-123.03984445999768,68.08955,14.647878,154.57982,110.49001,-1174.3337197743351,17.1716
100032-query,-102.82351,1.7748423,-25.201622,-163.86209,133.00896,18.45185,56.71588432777786,11.215409,119.83129,285.01752,-173.70987,-106.3513,-63.922577,53.114784,188.63597,-25.300295,21.357206,-89.969315,-122.78795,-78.78319,-161.2538,1507.23127421948,69.407455,74.740685,47.029076,668.9303646189101,-105.53505,19.037891,-84.66891,141.9454,-9.387136,-147.03467,30.318748,-878.8755883613353,71.00946,73.49085,-66.02121,-134.9574,-127.34917,-22.180775,-3.5627303,2.162922,-35.722435,106.12837,-59.61837761671383,72.15863,-159.96901,-174.37704,82.39527,-62.96,54.852734,11.933195,70.02359,-71.46474,88.0034,68.149765,-126.703545,-6.5637045,-115.643295,-502.160014222513,-179.84619,-127.87282,-56.136013,57.15988,-164.10304,16.636533475492257,69.14134,-61.315105,67.57021,147.42558,-458.19284009245655,-5.195526
100033-query,-88.03845,9.804506,-26.396652,-168.12732,137.9297,-142.87935,-759.626064846782,15.419292,114.431206,209.6022,-123.29286,-107.913086,-6.4178925,-76.70334,163.09511,-31.195854,22.198296,-67.38374,-167.43967,-77.51633,-71.30459,601.0037756402164,7.125162,17.708618,37.42099,813.7700714289165,-187.35837,19.440084,-67.44103,155.75659,36.874577,-133.84575,115.52292,-713.609492188297,-17.3625,68.977646,-60.80221,-139.38487,-137.88438,-29.522017,-10.767968,0.4799037,-230.16934,119.01557,-21.945907812608525,95.04329,-97.296585,-166.91339,65.6099,-68.72647,59.680374,5.5425663,66.380226,-103.667114,87.5556,55.93018,-136.17801,12.047559,-136.64462,-513.1218397473108,-103.52756,-139.7745,-92.214645,57.245396,-136.09706,-145.16894631737262,67.44369,13.426411,104.143936,101.33505,-542.7178979815935,7.631256
100034-query,-72.172676,9.937918,-47.980618,-158.89325,96.04858,34.404938,-250.71023900096424,98.60417,117.70899,167.26688,-187.82191,-50.475075,-50.821465,-5.448578,164.14444,-7.622959,6.414668,-0.11007118,-168.92384,-79.19059,-66.11537,1392.8703964599506,75.113655,27.685226,-2.629488,813.7700714289165,39.579422,21.983952,-61.254036,159.93832,26.26485,-189.77638,31.566998,-683.1976344902994,99.134186,96.57859,-24.234608,-153.17262,-137.85445,-53.09745,-21.369999,11.026778,-152.82372,160.47385,-31.978097330354725,86.36369,-32.53283,-199.14647,63.290966,-14.795673,73.91316,6.569601,79.04158,-91.6872,87.02474,48.81095,-123.85986,-40.952576,-34.041092,15.905427177744045,-196.68756,-136.28894,-63.28089,20.632767,-120.896614,-88.23207646412196,66.77863,30.785872,-19.900284,123.20549,-766.1329172492424,-69.42592
100035-query,-16.695953,4.6105404,-14.111912,-177.99199,81.9919,-111.10658,-530.1247240719107,7.597228,128.88799,100.20577,-88.72307,-88.38344,-120.009476,94.83164,97.1963,-18.590252,-21.851423,-41.771107,-109.75523,-79.349945,-97.07107,225.56796164716232,37.879856,52.585968,16.484608,813.7700714289165,-111.43002,16.717428,-21.698494,159.69426,-44.10499,-197.56502,101.02148,-709.4517383079708,56.336567,49.49274,-15.984453,-158.86288,-120.43474,-46.00006,-12.024057,4.419124,-109.4632,71.94318,-52.571311568615975,106.443405,-60.302914,-125.84404,71.80754,-18.38054,-73.52022,-96.81493,52.452965,-81.612274,81.59435,96.029175,-131.50432,86.32372,-171.35516,-32.2441255758114,-153.56924,-135.80011,-105.55629,23.595123,-155.96706,59.89323728048089,62.752922,45.70182,7.885685,138.20386,-103.63876320517473,-74.751854
100036-query,-94.48136,5.101033,-29.568424,-179.66138,135.10172,-24.5526,-234.0647130798821,7.771487,126.804756,132.72292,-103.39875,-41.89956,-25.76311,95.928406,162.57147,-18.222872,-24.430233,-53.40645,-190.85104,-79.32434,-97.16446,1507.23127421948,6.900152,137.66684,25.122597,813.7700714289165,-83.991,19.869211,-53.93468,155.40247,-19.189198,-133.10832,84.62159,-156.2498902662079,37.87754,49.755928,30.831333,-166.95587,-136.1195,-82.53132,-10.730859,6.0099463,-66.927,45.136803,-38.24385152031936,71.1564,-31.42529,-117.81049,41.45725,86.37344,4.3790035,90.79375,54.662193,-173.97128,84.95918,49.626564,-126.58596,25.65308,-116.14733,-197.58800664972057,1.554184,-129.92038,-108.82917,35.66366,-93.06341,-26.88511818797582,69.51852,35.071236,85.40783,93.08115,-436.42037124858666,-118.89671
100037-query,-118.02611,10.60971,-80.93736,-123.983795,67.88281,-83.12741,-173.75886763461216,8.227732,113.2255,144.33571,-169.94493,-43.33952,-50.85336,-3.3003054,147.71962,-38.301037,31.708908,-9.1030855,-228.16751,-78.38209,-65.728516,1507.23127421948,128.0701,77.392105,16.860249,223.52667299364992,-133.77675,10.023536,-50.22421,163.46008,-9.6752,-206.5253,133.81493,-954.5955281407316,17.404076,56.65319,5.1493435,-152.10135,-128.80852,-36.48002,-7.0560627,5.2431555,-97.37781,85.207405,-23.062600655268064,27.939648,-111.44863,-95.9217,119.97058,1.0830879,37.153336,21.386911,61.554825,-156.37878,84.79132,57.963005,-117.5926,-14.117896,-166.02719,-490.4722192546046,-45.21396,-142.20242,-43.682014,57.971817,-188.63312,-145.14799531743623,66.76457,7.4491005,75.602905,72.16256,-1074.4648878939415,-44.03968
100038-query,-117.80938,9.609921,-95.42241,-178.86176,140.82562,-114.94687,-494.7192868851911,-22.504599,126.5787,134.4447,-206.03696,-105.67012,-9.973099,-57.053215,81.375656,-7.9606285,21.352972,41.029827,-155.92426,-78.209206,-103.541855,1507.23127421948,-9.506712,53.269733,-57.23473,813.7700714289165,-68.2849,19.43941,-165.3086,184.80437,20.887188,-118.1217,57.86887,-156.2498902662079,53.05598,69.54646,-19.714203,-143.16557,-122.35692,-49.496277,1.2730017,2.7115936,-113.93085,59.005524,-48.70997772904178,58.137844,-49.67909,-164.4213,26.685246,7.61129,22.069864,-58.932312,82.96344,-99.78272,86.7196,72.4967,-137.67017,29.903576,-107.71739,-214.35401596146684,-32.80238,-129.09105,-70.79418,34.257675,-178.06711,72.24271941282566,67.31305,-36.715347,136.02231,139.76123,-1074.4648878939415,-35.919285
100039-query,-107.93112,-3.9701867,-52.855644,-151.44055,104.68253,-36.795574,-329.3872372777022,-57.86927,116.02068,72.40166,-156.94675,-106.90689,-26.29948,1.9612026,176.95532,-22.036472,-6.6286297,-78.86099,-133.31483,-78.56579,-125.65828,1507.23127421948,41.96529,46.57891,-21.775375,813.7700714289165,-58.078693,20.39412,-51.173695,157.15823,-3.2653055,-176.72903,54.767864,-156.2498902662079,82.2941,90.20141,-30.549082,-145.14705,-108.0027,-56.329674,-14.150371,-4.236637,-37.882042,99.99428,-37.73906135386585,16.067928,-122.705475,-68.60626,8.977818,-27.47332,-7.375881,23.785582,80.5173,-110.55371,85.31193,51.629574,-126.84532,52.43977,-114.7392,-208.9310033645123,-38.786533,-140.73776,-70.48725,8.344408,-108.225266,177.0001643979221,68.03556,-28.42007,178.61734,130.3483,-418.656981091557,-112.23123
100040-query,-72.224625,11.470993,-84.47603,-178.8837,102.56985,-97.48212,-530.1247240719107,25.926155,123.85137,111.24759,-97.89335,-66.066025,-56.27728,74.22519,219.27718,-25.447191,-17.91222,10.263815,-184.24332,-79.57594,-117.66706,572.8588685034674,-56.331955,41.38552,74.95268,813.7700714289165,12.736473,12.760653,-201.22676,146.29034,10.268193,-138.31114,131.30315,-709.4517383079708,101.705124,56.44319,27.614239,-142.60007,-122.212074,-22.391369,-7.7254558,7.102491,-48.08668,160.73972,-29.92504466833784,70.33895,-29.268993,-163.35594,17.881271,-66.299355,80.12332,59.48535,60.034966,-182.75345,90.93037,70.83073,-114.08055,40.61765,-209.59978,-435.45768487985225,-91.009315,-111.6333,-62.753143,38.555336,-180.49269,133.73378996773386,68.273796,19.520164,40.774406,145.79932,-827.2551088414023,-38.568165
100041-query,-80.512505,11.96607,-84.80693,-150.34964,81.74486,-28.12915,-759.626064846782,-44.635475,131.0886,122.37552,-123.774704,-149.67464,-57.557724,2.7548275,126.734825,-1.4318581,-2.608578,60.376392,-166.54453,-78.65639,-108.813194,736.2703084801724,3.9939613,90.88643,49.798065,55.79966916746292,-52.735405,13.872923,4.1418,169.78691,-30.000107,-132.33684,116.529625,-978.5253179848904,10.627029,75.74026,-13.388126,-167.45544,-121.25062,-2.7016869,-3.735073,10.863901,-81.83284,79.69321,-57.27140364999285,25.632162,-118.03839,-167.16187,67.64978,-28.86556,-96.673416,21.794458,67.26179,-126.86906,80.788704,64.67525,-129.02904,65.30426,-110.6998,-382.6453418948794,-34.91455,-128.93285,-93.24884,49.991238,-207.37395,-45.18531790923919,65.81036,-42.06596,156.06195,126.05443,-629.6914740926215,-93.233826
100042-query,-124.936966,12.606504,-69.29871,-152.47844,69.21294,-111.35162,-165.34957915825223,-12.020178,109.30052,109.01495,-127.79422,-151.57181,15.06879,104.65211,141.92035,-35.066566,1.2489631,85.49068,-105.114456,-79.87801,-93.62005,1507.23127421948,-3.0437717,30.389692,66.83176,813.7700714289165,-95.568275,22.098837,-60.481827,150.24753,-56.770752,-163.92197,82.58794,-667.6033525875794,133.14435,75.67668,42.22827,-143.32901,-97.83857,-19.638405,-3.9721847,-4.7847557,-145.75725,155.03897,-61.44141717246884,34.94761,-153.04129,-105.436874,35.24868,-31.486483,49.233963,-108.4697,93.630936,-106.93355,92.64258,70.84132,-133.56181,-90.72778,-86.82396,-680.7039604426099,-86.64179,-121.275764,-84.347626,31.011683,-162.2003,-83.6149168822273,68.23823,87.32802,64.136086,103.70732,-659.7935827600513,6.484276
100043-query,-63.81802,19.60959,-28.472258,-166.88602,93.75233,-124.46912,-311.2813709239077,-52.779213,122.262375,152.53801,-153.37248,-26.877666,-32.227913,47.913216,158.1336,-17.14217,3.229523,-38.333855,-59.21855,-79.269104,-115.6515,1507.23127421948,-58.652256,49.52315,-26.009754,813.7700714289165,-20.710468,12.186895,-135.25809,147.80835,-35.724335,-143.32373,107.586494,-683.1976344902994,60.466087,96.74323,10.495144,-156.42189,-104.91068,-21.966263,-11.88416,10.461695,-91.63422,85.958305,-31.665170736415316,-13.0457115,-159.3233,-212.00421,27.002213,-18.549433,66.00023,-13.61438,72.85763,-167.82501,82.360825,60.498722,-144.71172,79.69782,-131.94559,-643.6003814928117,-81.691765,-149.05574,-43.770634,52.307327,-189.73985,112.5425928200536,69.770386,13.411397,161.32767,96.56493,-1074.4648878939415,-113.81291
100044-query,-68.303345,7.9322762,-20.341639,-136.66165,124.57211,-96.97092,-465.6557878179008,31.911789,125.20627,184.75742,-178.21036,-50.042118,-35.089043,-23.20696,173.73383,-13.307062,-8.205737,-24.5765,-124.68173,-78.74831,-82.55951,1507.23127421948,17.17524,55.415802,19.333506,813.7700714289165,-90.51521,20.181545,-91.52421,151.30473,-13.336827,-162.2596,67.11634,-780.4491846637904,45.385933,64.080795,-15.644993,-148.70844,-112.77144,-37.99982,-10.1382675,5.976371,-76.3461,101.860214,-25.935918850935725,75.46016,-65.83829,-145.41017,52.052948,-6.7088413,28.403566,-7.7607365,78.51838,-118.60223,87.379814,70.41935,-127.80984,-31.062023,-99.74505,-593.8329588350041,8.518013,-135.23125,-87.9498,36.21006,-177.65556,-105.90922372413348,66.943535,17.317469,65.79836,119.20114,-1074.4648878939415,-41.602085
100045-query,-82.6425,17.522934,-11.689377,-152.14636,96.25577,-103.10558,-759.626064846782,69.16458,123.18785,71.15538,-146.9917,-74.67906,-54.14477,-18.916565,186.56866,-21.771568,-27.616125,-88.97975,-180.69235,-79.53537,-101.315475,1507.23127421948,-54.470013,66.80401,114.17088,813.7700714289165,-67.027626,14.17211,-187.96536,168.88539,18.277508,-170.2829,110.010574,-687.5684250138402,94.942474,73.2888,16.162434,-154.68663,-124.10675,-37.701668,-7.991018,11.411808,-131.45099,179.13095,-55.00752349291894,89.27777,-115.55743,-96.613976,50.078823,-169.58717,66.108536,64.65241,75.421906,-128.05359,90.12319,86.03941,-130.59323,-17.246323,-199.10718,-261.7898660286044,-44.27895,-130.53278,-85.80752,67.83514,-180.50677,174.5054391945921,67.54873,-17.005829,60.07251,150.34074,-635.1524271267681,-79.61594
100046-query,-97.8593,11.973074,-46.113853,-135.83028,92.96895,-16.753807,-264.5712709957884,64.542984,124.29493,96.75517,-174.52684,32.64901,-54.59885,4.2413616,176.47003,-31.085667,1.5890787,-36.242676,-164.36963,-80.71271,-72.02194,1507.23127421948,-8.527552,75.51047,-32.60468,813.7700714289165,-87.54401,14.757297,-72.85153,163.63165,-6.7431984,-133.12036,83.399506,-733.3618115073973,17.526236,58.60714,54.382607,-141.7966,-113.87419,-69.010345,-10.45049,7.1271853,-88.15171,134.32672,-56.41825877151084,36.991726,-147.90439,-77.88032,100.46283,14.596016,102.894165,-10.173782,62.465435,-134.25073,88.23279,62.584274,-123.21004,-68.40298,-139.84317,-66.44833218742025,-76.15985,-126.70748,-106.99133,11.673727,-237.75119,-53.6056760562344,68.35692,-2.280716,82.6812,100.50957,-561.2914559315258,-16.593222
100047-query,-101.89138,4.2522793,-37.11097,-150.47086,76.310745,-58.974503,-25.531729868866307,-62.807106,116.33581,140.95692,-108.120865,-93.85318,28.179058,6.141025,162.04568,6.8077183,-35.385277,-23.050858,-117.49315,-80.494156,-98.8137,1054.2055997315183,13.32151,50.22148,3.8064137,813.7700714289165,-131.00923,20.405388,-71.52582,139.74605,6.066537,-142.82016,96.031746,-529.2950529513196,-22.029541,61.882572,-1.2412539,-150.06044,-121.12309,-41.611553,-3.764546,0.22760773,-163.44135,142.75186,-27.627694518863564,-11.463207,19.894363,-207.60979,33.311302,-7.142292,-61.33257,-124.4765,74.87688,-202.04854,81.269714,60.767014,-124.25454,104.19993,-247.015,-26.51240186761013,-32.218304,-137.87796,-108.98754,-0.49152756,-226.1558,-84.00071556018436,65.37061,15.422532,-14.610893,144.3934,-1074.4648878939415,41.09106
100048-query,-66.089836,9.767649,5.7497177,-140.16707,148.62064,-88.377426,-721.6121784636753,-0.08434296,118.01079,131.29459,-117.945145,-96.85788,-38.96508,-15.911436,107.68752,-29.59737,3.3592923,-149.02173,-142.57831,-78.86285,-69.40761,1507.23127421948,-13.539047,66.4737,9.42743,20.15823500442988,102.22945,20.375399,10.515564,151.8929,-13.193086,-219.37039,77.37621,-970.2721211308512,68.852264,71.80508,-5.7303195,-146.17381,-120.2191,-8.308485,-26.566208,5.8954062,-146.72467,113.67783,-27.61130674652879,87.80701,46.10871,-121.5316,89.8996,45.025513,-8.249001,-42.148247,61.509396,-180.19705,88.89012,53.963737,-123.08573,-19.679844,-127.214615,46.25418013096899,32.765694,-134.45515,-51.27471,5.9946537,-148.7734,103.04399834196568,67.88488,-114.71248,136.62231,89.55345,-1074.4648878939415,17.211735
100049-query,-41.112873,9.54467,-43.994904,-159.85513,99.951416,-78.46214,-507.797471302817,-4.401762,128.75467,77.556076,-153.16154,-11.1687355,-61.6717,-1.2942219,126.87729,-31.479929,-4.7095404,-1.2014732,-107.763054,-79.367065,-91.92188,1507.23127421948,-27.30846,72.7334,28.476376,813.7700714289165,-4.670826,16.663933,3.8831787,160.15604,-9.4653225,-141.94699,101.23127,-1018.4695451281018,-14.0336,73.89636,0.74030113,-131.5259,-127.12644,-26.701607,-1.6030235,0.34993458,-84.22339,146.00723,-29.03771349417608,31.770176,-48.365894,-216.26294,77.11572,-123.56597,5.172613,-66.79512,72.96207,-147.9505,89.29994,56.34389,-128.04648,-99.07799,-141.32797,-88.65035437067729,-135.94188,-136.72824,-66.37352,45.380318,-90.109695,57.09067426743471,71.13214,37.57065,33.247005,107.97316,-124.55293763038192,-52.081783
100050-query,-84.56997,2.8575807,-71.940765,-114.285645,52.399956,-39.59886,-759.626064846782,125.78121,130.96146,143.72208,-132.3342,-7.6273804,-56.300377,-17.232355,202.90714,-22.550316,-6.3696737,80.56923,-191.91408,-78.959526,-101.08424,1507.23127421948,31.232674,56.57799,67.64256,813.7700714289165,-75.7121,7.2512035,-202.42393,157.47115,-26.80748,-174.66553,101.8446,-152.9948204588626,63.98423,76.89751,29.987217,-159.13206,-133.90468,-30.369326,4.0755396,0.3604536,-80.731255,142.62848,-61.44141717246884,70.75568,-125.66707,-270.0933,13.72422,-97.33348,52.69616,-44.796585,65.06926,-231.25357,82.90087,71.630516,-145.93619,64.55992,-151.13126,-239.72729022985712,-60.093414,-148.54126,-122.23701,55.819077,-156.10869,122.954591819354,68.87214,58.109608,213.72385,148.38582,-1051.3919162786651,-91.683624
100051-query,-158.06331,10.684696,-98.30734,-138.41824,122.76265,-85.01973,-759.626064846782,-68.078514,119.364,186.8258,-165.34476,-71.61522,19.999905,-31.159166,127.065765,-34.475822,2.311898,-30.289507,-159.76279,-79.95783,-91.869064,825.3514016601948,69.37655,99.47516,76.12982,813.7700714289165,-39.25029,8.188107,-94.36364,159.07967,-42.98743,-142.95476,55.49082,-432.5761894264736,-46.85335,80.12796,-14.7816725,-138.84744,-144.91525,-48.507973,-27.2932,-5.95107,-117.08645,120.98669,-32.4290334861014,58.696674,-154.86267,-67.50596,69.4468,-105.32751,-69.292984,0.7447643,77.7036,-88.047806,89.34388,92.74704,-127.268936,17.58051,-188.35971,-175.5143140708618,-11.780083,-142.23003,-101.28108,57.061592,-171.9264,158.26555619046025,66.85985,-50.180515,139.07101,79.97752,-554.6668244160097,-49.648342
100052-query,-111.82458,10.445625,-80.95007,-105.15715,45.087673,-83.37411,-174.7572619042121,-1.3663311,125.63737,112.17916,-115.865746,-119.99786,-33.728573,37.415028,137.20802,-24.30938,4.2803984,73.4603,-60.085175,-80.11397,-92.0751,1507.23127421948,14.408613,2.110691,24.033974,813.7700714289165,-134.72183,23.292072,-193.53894,154.2555,-11.864601,-167.43321,95.803505,-481.5869563643652,50.378937,39.56588,54.199593,-143.75972,-117.74968,-42.8813,-21.856892,0.58906245,-124.94923,36.80574,-61.160915722336526,72.398865,-108.21004,-39.9972,-48.29514,-147.23206,86.418106,-52.55213,54.61737,-165.73863,94.34995,75.0673,-134.38905,50.535694,-153.11218,-393.6887675014164,-72.62606,-133.94029,-81.53361,7.5752926,-108.063225,-34.23725324441932,70.40337,128.4468,-13.092049,123.53197,-510.0617966032612,-57.981747
100053-query,-74.144165,5.4956894,11.205143,-128.64827,89.56446,-53.439568,-198.88372584285105,31.696815,125.36204,202.20015,-184.44171,-123.612595,-44.735466,-53.418274,137.03458,-10.994131,10.806324,34.9371,-157.12161,-79.110565,-89.59955,1507.23127421948,-2.3941278,-1.2177353,53.604576,813.7700714289165,-82.59434,19.754713,-121.38147,154.1465,-42.192383,-158.78343,57.71171,-156.2498902662079,71.39661,78.76345,-21.462936,-147.20247,-113.58686,-79.77428,-10.875342,-6.531582,-115.703896,117.053955,-53.8067379817899,68.403595,-7.7193832,-160.8197,70.48616,-19.3177,-46.31296,25.851393,69.95386,-83.59354,83.791725,47.675674,-135.77875,-71.18602,-47.425415,-315.6546679883886,-60.238716,-131.18784,-40.606518,49.137794,-262.56738,-40.26456953830255,66.89723,11.607662,58.765587,121.92271,-1021.2314493662348,-31.326447
100054-query,-68.03424,2.2422476,-10.509552,-135.26872,153.1568,-77.13924,-759.626064846782,98.406586,118.7088,153.75694,-63.688583,-121.527435,-65.88107,-0.89413834,78.4763,-38.854652,5.1626167,-2.0912066,-177.64581,-78.635086,-96.81647,643.8247649877585,-46.24818,21.149494,42.20813,813.7700714289165,-61.173508,19.336567,-18.58667,144.57344,-4.920419,-111.80816,58.382774,-744.2442149336416,16.259684,100.88482,-28.626713,-143.77158,-124.19879,-17.98021,-1.3168511,0.75281453,-16.236855,125.9508,-20.122950628717973,103.69753,-178.97852,-252.06262,24.462547,-68.82461,48.561104,-49.225845,84.58925,-26.391754,86.487625,84.2695,-150.34929,-33.387245,-116.504105,-533.1184566213097,-149.44344,-121.09685,-108.69279,-1.267746,-105.20087,-13.212115864258749,66.36359,-16.869534,58.703384,96.207,-312.64916726049,-21.605053
100055-query,-94.658554,0.75815916,-41.61537,-140.15791,165.2387,9.354645,-715.5338563597053,-67.67988,116.76925,134.17134,-171.05453,-125.6812,-76.18701,6.155802,194.67758,-22.555172,-4.84364,-43.888462,-97.98552,-79.21892,-150.9488,1507.23127421948,16.821432,88.71011,27.460632,813.7700714289165,-83.037254,18.205713,-123.97807,136.29153,1.8487663,-155.45029,39.77109,-735.6713646911912,61.813633,81.43604,-42.60595,-133.9131,-128.60411,-54.245358,-12.586507,-1.600287,-85.2135,152.27094,-39.209783134806926,75.07467,-110.41005,-225.11063,121.216095,-91.884995,55.6245,16.836119,68.323235,-155.17198,94.17492,66.08465,-134.40683,-3.092411,-172.41568,-577.1946762735028,-162.17943,-120.770294,-56.619057,2.2491913,-93.15486,178.0939178368704,69.76122,-73.40921,55.791557,130.71585,-984.2146977520777,-76.183235
100056-query,-44.6275,-1.5078998,-39.0731,-127.081345,105.07134,-65.40225,-44.15486191766436,-72.33799,115.76861,134.96848,-87.04828,-142.78236,76.41666,25.99747,138.56227,-9.929504,-27.476328,-7.7582808,-203.01979,-77.83235,-133.33664,1507.23127421948,21.426334,68.64605,37.665607,813.7700714289165,-138.34027,13.703591,-79.35162,155.75015,-25.14045,-153.18407,104.77916,-839.597613434724,32.005314,81.535965,-37.238106,-152.22574,-134.35129,-57.880646,1.3870869,-4.3115063,-71.04595,103.4919,-61.44141717246884,47.168167,-11.646866,-144.28142,59.49929,32.901237,138.90569,-34.17382,41.075653,-46.209526,94.221855,78.48653,-130.67354,-59.9118,-143.70349,33.54894797060929,-69.74823,-145.84158,-61.892883,5.0264473,-184.60822,126.73979765335788,69.994255,-51.542698,149.80698,106.0003,-1074.4648878939415,-77.57462
100057-query,-100.75631,13.337637,-33.09359,-154.11264,207.65515,-74.24989,-530.1247240719107,37.588516,120.833496,94.37297,-71.40924,32.38347,18.293224,-21.308512,175.78693,-13.411285,-10.835295,-156.92801,-169.70866,-79.45641,-91.76919,533.1692495621387,-26.504633,25.278652,85.66969,813.7700714289165,-39.04152,4.9647465,-57.893448,142.33554,13.233233,-94.1615,103.04367,-1025.868615308502,42.686802,67.71919,-6.256997,-143.34686,-118.208176,-39.836693,-6.5862265,7.3091536,-152.4257,193.19763,-17.011569572212316,66.46041,-184.4367,-84.95364,60.45279,-143.3104,49.88508,41.68238,55.76908,-150.29755,84.929886,75.34048,-127.846016,17.22683,-221.84305,-582.3271760366582,-123.1723,-135.1815,-112.36497,40.20883,-229.60901,36.48151196595987,66.58517,19.52096,35.471783,97.08272,-756.1007958850003,-81.762085
100058-query,-67.96051,3.254332,-34.585617,-151.67082,19.23085,-44.047363,-759.626064846782,18.67959,123.34375,242.32103,-82.15482,-113.32762,-75.98547,-50.93264,129.03282,-25.722425,7.6437874,-1.978467,-73.860664,-78.84881,-116.95287,1507.23127421948,-30.769815,8.047405,-17.651665,813.7700714289165,-216.11412,12.883189,-70.4014,131.15312,17.578861,-210.85718,78.753845,-839.597613434724,99.27733,66.46251,-71.07506,-141.24641,-111.481384,-19.016651,-12.497432,1.2685628,-61.265484,118.38987,-61.44141717246884,72.799675,-129.79927,-188.8143,31.914711,-15.389627,53.649242,43.39421,72.81149,-160.3529,87.70866,56.44487,-123.60592,13.6560755,-159.89606,-602.0810836246305,-92.58363,-140.58968,-54.654076,63.565193,-126.02237,134.41212318292986,67.30501,-47.632477,53.593494,118.54329,-733.4797614897983,-97.86308
100059-query,-60.742756,8.690228,-62.464798,-104.41055,83.23319,-104.15306,-247.42771780894745,-59.849762,116.860794,187.11894,-139.68564,-89.67962,-14.222271,6.6720457,137.89542,-57.263367,-2.1238446,111.18828,-61.40538,-79.67964,-55.55728,1507.23127421948,-7.55972,50.168114,42.13685,813.7700714289165,-83.832535,23.140966,-120.77133,153.08128,-50.386475,-168.58482,117.034485,-482.6168982267,75.87941,78.41228,16.701479,-126.844666,-125.547134,-48.517475,-4.100803,7.638565,-90.12947,156.97313,-28.21428318945304,38.93718,-70.00105,-167.75276,-4.4083405,-120.03024,26.02702,-78.47966,77.60274,-74.77752,94.5108,65.45722,-137.29855,-83.85858,-167.43533,-163.31700930313,-97.15925,-135.49318,-57.30887,15.031445,-136.26237,-75.33087495908576,69.2816,60.87897,-78.884544,130.59285,-1138.6949646427197,-14.156025
100060-query,-81.030945,11.723324,-59.542637,-140.3468,60.76522,-120.6584,-526.5474453953436,77.18374,123.83211,199.6093,-59.449364,-139.46602,-92.77749,38.974762,163.71906,-42.81201,-21.693928,53.911015,-82.0472,-78.408264,-97.557274,1507.23127421948,24.736866,68.664474,-27.103863,813.7700714289165,-3.6547089,17.023376,-54.74297,162.29466,-4.442545,-175.06436,66.222145,-1018.4695451281018,0.76089096,73.778786,0.96509075,-148.55655,-131.88397,-23.557892,-13.890797,5.9762244,-87.90999,99.97068,-43.67449415713805,23.282,-135.7575,-248.6182,6.345352,-37.434734,-44.880566,-23.908821,75.499725,-57.625206,76.46297,81.83,-131.22475,-22.223804,-199.82446,-502.4232827382025,-32.073273,-132.08688,-54.026466,39.299843,-185.11436,78.07928210202667,66.86946,195.60611,172.52255,108.132545,-796.2672895164475,-15.189005
100061-query,-85.40077,13.001076,-9.834454,-146.52411,81.75059,-65.74653,-530.1247240719107,-6.2868176,115.42554,158.64256,-133.86958,-114.1,15.817715,57.025475,174.21646,-33.19854,1.9359491,50.922485,-242.82535,-78.446266,-162.30984,232.8008071507961,-32.371735,9.1046295,-29.261982,813.7700714289165,-82.38953,13.283134,-118.099365,128.85599,-59.41576,-144.53423,122.62601,-225.5179244231373,-79.303894,74.45865,-38.92418,-126.17899,-108.387,-39.971622,-13.679053,-2.3081002,-118.59697,177.34239,-46.45415586061533,40.27874,-61.62169,-178.80579,78.50579,-50.64582,-39.37035,-29.762825,60.334198,-117.32911,87.63133,73.312225,-128.98676,-13.114215,-139.77127,-646.9335522515631,-4.0570908,-135.57771,-102.818886,25.224781,-170.53835,-118.01201299659138,69.19618,33.80361,-1.9457245,74.14087,-410.9869904722311,9.935833
100062-query,-90.80682,11.551753,-38.469707,-156.67746,135.3243,-83.19885,-759.626064846782,137.82158,117.103096,165.61298,-172.06654,-85.11705,-83.064804,11.526271,130.48613,-36.477463,15.654747,45.74345,-150.66658,-79.14819,-97.89414,408.4016078359884,-65.987335,95.40064,-21.292477,813.7700714289165,-19.615784,23.492985,-125.155495,169.73462,-27.22496,-184.05118,114.47042,-691.0808043189234,84.939804,110.76674,-35.429016,-138.69116,-120.65615,-59.6882,-2.704042,2.635316,-143.78102,150.59998,-38.01669399758744,40.98098,-31.952488,-183.8468,-68.660126,-164.31895,23.897614,-75.24477,58.817287,-119.84565,87.92309,67.83637,-128.63383,-8.163976,-76.26579,-230.8600177431242,-269.8639,-125.20057,-92.701584,25.426798,-171.22307,52.481565667326805,70.188965,48.06687,62.37711,126.75421,-157.11220203165814,-17.725466
